air__airline_Indigo,air__airline_Jet Airways,air__airline_other,journey__date_of_journey_month,journey__date_of_journey_week,journey__date_of_journey_day_of_year,location__source_Delhi,location__source_other,location__destination_Cochin,location__destination_Delhi,time__arrival_time_hour,time__arrival_time_minute,flight__duration_category,flight__over_1000,flight__duration,break__total_stops,break__is_direct_flight,price
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8695652173913043,0.36363636363636365,2.0,0,0.4924060850983124,1,0,27992
1.0,0.0,0.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,0.0,1.0,0.0,0.0,0.43478260869565216,0.7272727272727273,0.0,0,-1.068716201214107,0,1,4049
0.0,1.0,0.0,0.0,0.11764705882352944,0.09322033898305082,0.0,1.0,0.0,0.0,0.6956521739130435,0.6363636363636364,2.0,0,0.37308463646296824,1,0,22294
0.0,1.0,0.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,0.0,0.0,0.0,1.0,0.9565217391304348,0.0,1.0,0,-0.8797905742081453,0,1,7229
0.0,1.0,0.0,1.0,0.9999999999999999,1.0,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,0,0.3631411824100229,2,0,11507
0.0,1.0,0.0,0.6666666666666665,0.5294117647058824,0.5169491525423728,0.0,0.0,0.0,0.0,0.3913043478260869,0.8181818181818181,2.0,0,0.34325427430413225,1,0,11467
0.0,0.0,0.0,0.0,0.0,0.016949152542372947,1.0,0.0,1.0,0.0,0.7826086956521738,0.9090909090909091,1.0,0,-0.3726744175079327,1,0,15135
0.0,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,1.0,0.0,1.0,0.0,0.043478260869565216,0.5454545454545454,1.0,0,-0.23346606076669785,1,0,8073
0.0,1.0,0.0,0.0,0.11764705882352944,0.11864406779661019,0.0,0.0,0.0,0.0,0.5217391304347826,0.45454545454545453,1.0,0,-0.45222204993149545,1,0,9134
1.0,0.0,0.0,0.6666666666666665,0.5294117647058824,0.5338983050847457,0.0,0.0,0.0,1.0,0.9130434782608695,0.9090909090909091,0.0,0,-0.899677482314036,0,1,4823
0.0,1.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,1,1.1586175066456506,1,0,10262
0.0,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,1.0,0,-0.24340951481964318,1,0,10877
0.0,0.0,0.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,1.0,0.0,1.0,0.0,0.9130434782608695,0.0,2.0,0,0.1841590094570067,1,0,8073
0.0,1.0,0.0,1.0,0.823529411764706,0.7966101694915255,0.0,0.0,0.0,1.0,0.43478260869565216,0.18181818181818182,1.0,0,-0.8897340282610907,0,1,5769
0.0,1.0,0.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,0.0,0.0,0.0,0.0,0.9565217391304348,0.6363636363636364,1.0,0,-0.5218262283021129,1,0,14781
0.0,0.0,0.0,0.0,0.0,0.016949152542372947,1.0,0.0,1.0,0.0,0.30434782608695654,0.7272727272727273,2.0,1,1.8248289281929888,2,0,15113
0.0,1.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,2.0,1,0.8205400688455088,1,0,10262
0.0,0.0,0.0,1.0,0.9999999999999999,1.0,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,1.0,0,-0.5019393201962222,1,0,14848
0.0,0.0,0.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,2.0,1,1.5265253066046285,2,0,10861
0.0,0.0,1.0,1.0,0.9999999999999999,0.9745762711864407,0.0,0.0,0.0,1.0,1.0,0.7272727272727273,0.0,0,-0.9195643904199268,0,1,3419
0.0,1.0,0.0,1.0,0.823529411764706,0.8220338983050848,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,1.0,0,-0.5914304066727303,1,0,10262
0.0,0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0,0.33331082025118686,1,0,8907
1.0,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,0.0,1.0,0.0,0.0,0.7391304347826086,0.09090909090909091,0.0,0,-0.9692816606846535,0,1,3858
0.0,1.0,0.0,0.6666666666666665,0.5882352941176471,0.6101694915254237,0.0,0.0,0.0,0.0,0.43478260869565216,0.09090909090909091,2.0,0,0.5620102634689298,1,0,9663
0.0,1.0,0.0,1.0,0.823529411764706,0.7966101694915255,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,0,0.17421555540406133,1,0,14924
0.0,0.0,0.0,0.6666666666666665,0.7647058823529412,0.7372881355932204,1.0,0.0,1.0,0.0,0.3913043478260869,0.6363636363636364,2.0,0,0.651501349945438,1,0,7258
0.0,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,0.0,1.0,0.0,0.0,0.5652173913043478,1.0,0.0,0,-0.9792251147375988,0,1,4667
0.0,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0,0.0,1.0,0.0,0.34782608695652173,0.2727272727272727,2.0,1,1.8646027444047701,1,0,11038
0.0,0.0,0.0,1.0,0.9411764705882352,0.923728813559322,0.0,0.0,0.0,1.0,0.8260869565217391,0.9090909090909091,0.0,0,-0.9096209363669814,0,1,6961
0.0,1.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,2.0,1,1.9640372849342236,2,0,10368
0.0,1.0,0.0,1.0,0.9999999999999999,1.0,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,2.0,1,1.9242634687224422,1,0,10262
0.0,0.0,0.0,0.6666666666666665,0.5882352941176471,0.6101694915254237,0.0,0.0,0.0,0.0,1.0,0.2727272727272727,2.0,1,0.8304835228984542,2,0,11411
0.0,0.0,1.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,0.0,0.0,0.0,0.0,0.8695652173913043,0.36363636363636365,2.0,0,0.3233673661982415,1,0,8610
0.0,1.0,0.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,0.0,0.0,0.0,0.0,0.43478260869565216,0.09090909090909091,2.0,0,0.29353700403940547,1,0,8586
0.0,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,0.0,0.0,0.0,0.0,0.3913043478260869,0.2727272727272727,2.0,1,1.397260403916339,1,0,11077
0.0,0.0,0.0,0.0,0.0,0.016949152542372947,1.0,0.0,1.0,0.0,0.34782608695652173,0.2727272727272727,2.0,1,1.8646027444047701,1,0,13348
0.0,1.0,0.0,0.33333333333333326,0.3529411764705882,0.3305084745762712,0.0,0.0,0.0,1.0,0.7826086956521738,0.8181818181818181,0.0,0,-0.899677482314036,0,1,4544
0.0,0.0,0.0,0.33333333333333326,0.3529411764705882,0.3305084745762712,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,1.0,0,-0.21357915266080715,1,0,6106
0.0,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,0.0,0.0,0.0,0.0,0.4782608695652174,0.5454545454545454,0.0,0,-0.9493947525787627,0,1,4148
0.0,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,2.0,1,1.28788240933394,2,0,9181
0.0,1.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,0.0,0.0,0.0,0.0,0.43478260869565216,0.09090909090909091,2.0,1,1.13873059853976,1,0,9663
0.0,0.0,1.0,0.6666666666666665,0.5294117647058824,0.5169491525423728,0.0,0.0,0.0,0.0,0.043478260869565216,0.36363636363636365,0.0,0,-0.9493947525787627,0,1,4409
0.0,0.0,0.0,0.0,0.17647058823529405,0.14406779661016955,0.0,0.0,0.0,0.0,0.6956521739130435,0.5454545454545454,2.0,1,2.7619994726830877,2,0,10835
0.0,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,1.0,0,-0.23346606076669785,1,0,7154
0.0,1.0,0.0,1.0,0.823529411764706,0.8220338983050848,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,1.0,0,-0.18374879050197113,2,0,13014
1.0,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0,0.0,1.0,0.0,0.34782608695652173,0.9090909090909091,1.0,0,-0.8599036661022547,0,1,6885
0.0,1.0,0.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,0.0,0.0,0.0,0.0,0.34782608695652173,0.2727272727272727,2.0,1,1.8248289281929888,1,0,8586
0.0,1.0,0.0,0.33333333333333326,0.2941176470588235,0.2627118644067796,0.0,1.0,0.0,0.0,0.17391304347826086,0.36363636363636365,0.0,0,-1.0786596552670522,0,1,2228
0.0,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,0.0,1.0,0.0,0.0,0.9130434782608695,0.09090909090909091,0.0,0,-1.068716201214107,0,1,2470
0.0,0.0,1.0,1.0,0.9411764705882352,0.9491525423728813,0.0,0.0,0.0,0.0,0.4782608695652174,0.45454545454545453,0.0,0,-0.9593382066317081,0,1,3873
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7826086956521738,0.45454545454545453,2.0,0,-0.004766617548954887,1,0,26890
0.0,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,2.0,1,1.4668645822869564,2,0,9181
1.0,0.0,0.0,1.0,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0,-0.9394512985258174,0,1,4804
1.0,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,0.0,0.0,0.0,0.0,1.0,0.8181818181818181,1.0,0,-0.7206953093610198,1,0,3717
0.0,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,2.0,1,1.2978258633868855,1,0,17234
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5652173913043478,0.36363636363636365,2.0,0,0.30348045809235086,1,0,29528
0.0,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,2.0,0,0.15432864729817064,1,0,15077
1.0,0.0,0.0,1.0,0.823529411764706,0.847457627118644,0.0,0.0,0.0,1.0,0.4782608695652174,0.36363636363636365,0.0,0,-0.9096209363669814,0,1,4823
0.0,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,1.0,0.0,1.0,0.0,0.30434782608695654,0.7272727272727273,2.0,1,1.228221685016268,2,0,12803
0.0,1.0,0.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,2.0,0,-0.014710071601900233,1,0,16376
1.0,0.0,0.0,1.0,0.823529411764706,0.847457627118644,0.0,1.0,0.0,0.0,0.0,0.45454545454545453,0.0,0,-0.9692816606846535,0,1,5277
0.0,1.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,0.0,0.0,0.0,1.0,0.7826086956521738,0.18181818181818182,0.0,0,-0.899677482314036,0,1,7229
0.0,1.0,0.0,1.0,0.823529411764706,0.7966101694915255,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,1,1.973980738987169,1,0,14714
0.0,0.0,1.0,1.0,0.823529411764706,0.7966101694915255,0.0,1.0,0.0,0.0,0.43478260869565216,0.6363636363636364,0.0,0,-0.9792251147375988,0,1,3597
0.0,1.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.0,0.0,1.0,0.0,0.6086956521739131,0.2727272727272727,1.0,0,-0.8599036661022547,0,1,9564
0.0,0.0,0.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,0,-0.17380533644902577,1,0,10197
0.0,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,0.0,0.0,0.0,0.0,1.0,0.36363636363636365,0.0,0,-0.9394512985258174,0,1,4145
0.0,0.0,1.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,0.0,1.0,0.0,0.0,0.6086956521739131,0.8181818181818181,0.0,0,-1.068716201214107,0,1,2175
0.0,1.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,1.0,0,-0.5317696823550583,1,0,14714
0.0,1.0,0.0,1.0,0.823529411764706,0.7966101694915255,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,0,-0.05448388781368162,1,0,14714
0.0,1.0,0.0,0.6666666666666665,0.5882352941176471,0.6101694915254237,0.0,0.0,0.0,0.0,0.9130434782608695,0.09090909090909091,2.0,1,2.1032456416754584,1,0,10703
0.0,0.0,1.0,1.0,0.823529411764706,0.847457627118644,0.0,1.0,0.0,0.0,0.8695652173913043,0.09090909090909091,0.0,0,-0.9692816606846535,0,1,3543
0.0,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,2.0,1,1.9242634687224422,2,0,9968
0.0,1.0,0.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,0.0,0.0,0.0,0.0,0.5217391304347826,0.0,2.0,1,0.7907097066866728,1,0,10844
0.0,1.0,0.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,0.0,0.0,0.0,0.0,1.0,0.6363636363636364,1.0,0,-0.4621655039844408,1,0,10624
0.0,1.0,0.0,0.6666666666666665,0.7058823529411765,0.7118644067796611,0.0,0.0,0.0,0.0,0.6956521739130435,0.36363636363636365,2.0,1,1.884489652510661,1,0,10844
1.0,0.0,0.0,0.6666666666666665,0.5882352941176471,0.6101694915254237,0.0,0.0,0.0,1.0,0.043478260869565216,0.0,0.0,0,-0.9096209363669814,0,1,4284
0.0,1.0,0.0,1.0,0.9999999999999999,1.0,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,2.0,1,2.0435849173577862,1,0,10262
1.0,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,0.0,0.0,0.0,0.0,0.7391304347826086,0.8181818181818181,0.0,0,-0.9394512985258174,0,1,5618
0.0,1.0,0.0,1.0,0.8823529411764705,0.8983050847457628,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,2.0,0,0.5918406256277658,1,0,10262
1.0,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.0,0.0,1.0,0.0,0.9130434782608695,0.0,2.0,0,-0.10420115807840835,1,0,6416
1.0,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,1.0,0.0,1.0,0.0,0.5217391304347826,0.18181818181818182,1.0,0,-0.40250477966676873,1,0,6818
0.0,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,0.0,1.0,0.0,0.0,0.17391304347826086,0.45454545454545453,0.0,0,-1.068716201214107,0,1,1840
1.0,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,0.0,0.0,0.0,0.0,0.8260869565217391,0.9090909090909091,0.0,0,-0.9394512985258174,0,1,4804
0.0,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,0.0,0.0,0.0,0.0,0.9565217391304348,0.8181818181818181,2.0,1,0.7708227985807821,1,0,10657
1.0,0.0,0.0,0.6666666666666665,0.5294117647058824,0.5338983050847457,0.0,1.0,0.0,0.0,0.0,0.45454545454545453,0.0,0,-0.9692816606846535,0,1,5277
0.0,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,0.0,1.0,0.0,0.0,0.8695652173913043,0.09090909090909091,0.0,0,-0.9692816606846535,0,1,5418
1.0,0.0,0.0,0.33333333333333326,0.47058823529411764,0.48305084745762716,1.0,0.0,1.0,0.0,0.5217391304347826,0.18181818181818182,1.0,0,-0.40250477966676873,1,0,7160
